order_id,order_item_id,order_status,order_purchase_timestamp,order_approved_at,order_estimated_delivery_date,is_canceled,customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,customer_lat,customer_lng,order_delivered_customer_date,is_first_time_buyer,seller_id,seller_zip_code_prefix,seller_city,seller_state,seller_lat,seller_lng,shipping_limit_date,order_delivered_carrier_date,handoff_delay,distance_km,product_id,product_category_name_english,price,freight_value,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,review_id,review_score,delivered_late,delivery_delay
dbb1353a1b37773612291d7e294ec323,1.0,delivered,2018-04-01,2018-04-01,2018-04-19,False,80ad906b5e2e5d97b96c167d244e9e0d,ef67986b495c5778f4758496519dda80,83090,sao jose dos pinhais,pr,-25.607891944794627,-49.1673591549173,2018-04-07,True,643214e62b870443ccbe55ab29a4dccf,2134.0,sao paulo,sp,-23.498613267408857,-46.57978572229729,2018-04-05,2018-04-02,-3.0,351.4054858554511,761786c69af6094fe760ef42fbceaa1f,fashion_bags_accessories,98.8,15.57,31.0,331.0,5.0,200.0,16.0,12.0,14.0,7c7d7e8db86b36c6e811aaf650fb2522,5.0,False,-12.0
1f55d59fd95c97d28af581c3c7b4f267,1.0,delivered,2018-08-01,2018-08-01,2018-08-09,False,3950e328dbdb596aeb142021124a6d77,a550160d4bf1400ec60ce91d064ddbf4,11440,guaruja,sp,-23.983786906789252,-46.24074680750369,2018-08-14,True,271c58a1d139c45eaf3316107c6d3a3b,3632.0,sao paulo,sp,-23.527982062237164,-46.5497798081928,2018-08-08,2018-08-10,2.0,59.648665773340696,cf857bce01d442bb8631a548a4432def,baby,119.9,11.86,56.0,1123.0,4.0,1533.0,39.0,13.0,32.0,16ac23eeedd7ba5eeca8d2263f1cefab,2.0,True,5.0
ce0fc5f1ff91f6aaf5eae637a2827b2e,1.0,delivered,2018-05-26,2018-05-26,2018-06-28,False,d15532989a114df3c8065dd8e9eaf49b,14df015e1cfce0e218c9d076245fb6a0,15130,mirassol,sp,-20.814771998995393,-49.50692752488179,2018-06-11,True,a673821011d0cec28146ea42f5ab767f,3809.0,sao paulo,sp,-23.49066350344621,-46.47631091396909,2018-06-04,2018-06-05,1.0,431.1825103249706,146fed9eb1d0f9db43dad0c7c96fc6e8,bed_bath_table,74.99,13.88,50.0,392.0,1.0,1400.0,35.0,10.0,35.0,be841bacf330bacd64f91f883f917379,5.0,False,-17.0
52b6657a05a886dd78d180e8d2f29ae8,1.0,delivered,2018-07-23,2018-07-24,2018-08-14,False,42fdfdfecf1c27d4a546df29f956ca2a,d8152f4062b7942bed758c757f8c2102,88806,criciuma,sc,-28.696275082116316,-49.42946297633529,2018-07-31,True,620c87c171fb2a6dd6e8bb4dec959fc6,25645.0,petropolis,rj,-22.54079651100627,-43.20123507158808,2018-07-30,2018-07-24,-6.0,926.1387613055649,24c66f106f642621e524291a895c9032,health_beauty,199.9,28.35,37.0,325.0,1.0,792.0,19.0,14.0,16.0,b71facd10d9cf3e756cf612927064d61,4.0,False,-14.0
8bcbf632174ddf3a193be1b60335b40c,1.0,delivered,2018-06-29,2018-06-30,2018-07-23,False,3eb42633960a87c62fb0d49d9a9a8e87,b54058e7740ba75bab2ab16558bd9bdf,39401,montes claros,mg,-16.72463312407852,-43.87247844204142,2018-07-07,True,955fee9216a65b617aa5c0531780ce60,4782.0,sao paulo,sp,-23.691013046281814,-46.70381010620763,2018-07-03,2018-07-03,0.0,828.9651571991582,94475071013412139f862c0bd7e3bb37,stationery,42.0,18.39,46.0,708.0,3.0,317.0,22.0,14.0,22.0,6612d8abc7f3f49bff0868f0adfed68b,4.0,False,-16.0
96c1729a2b2307326d6f7b1fc6c8d27f,1.0,delivered,2018-01-05,2018-01-05,2018-01-23,False,6591cd97508dce287ed3f3c8a473f3d5,cefb6abc17327421e6cfb20276efd9cc,20770,rio de janeiro,rj,-22.89263110411781,-43.28601357326318,2018-01-10,True,ef0ace09169ac090589d85746e3e036f,24451.0,sao goncalo,rj,-22.829351276710405,-43.01399541493803,2018-01-11,2018-01-08,-3.0,28.745623148694914,3569d4374a919941a50f57371b1dc93d,health_beauty,99.9,12.15,37.0,1168.0,1.0,2700.0,21.0,16.0,31.0,fb2183288f230489689e4a9048ae448f,5.0,False,-13.0
6a30ecf6e27a0c6c8373a4ffc57cb353,2.0,delivered,2018-03-25,2018-03-25,2018-04-20,False,baa22cca29768548ef9cea07cf105737,ed04da2a9e4d7cb3eae84074a2822567,14020,ribeirao preto,sp,-21.201064692224882,-47.80236637602176,2018-03-30,False,7f152321c60a266edc53af1925ef96c1,88801.0,criciuma,sc,-28.676778989638027,-49.36943092657391,2018-03-29,2018-03-26,-3.0,846.1097282045396,be127a8a979cd5d591ea345f10bba28c,sports_leisure,249.99,1.52,55.0,551.0,2.0,350.0,26.0,5.0,13.0,647d8053175e712d435045a22ab48e48,1.0,False,-21.0
46c7c115d719ca780eebedf719fbd4e1,1.0,delivered,2017-07-18,2017-07-18,2017-07-31,False,83cf611a2af4e118b43cf278a15fd5a6,9d3bcdce836771257958e6c08ccfab06,13150,cosmopolis,sp,-22.641854186411003,-47.189385100712386,2017-07-21,False,1127b7f2594683f2510f1c2c834a486b,13087.0,campinas,sp,-22.85798998347003,-47.05305088047734,2017-07-24,2017-07-19,-5.0,27.803643368118948,686f5682d2be7689714c5fae465de396,garden_tools,18.51,7.78,40.0,275.0,1.0,150.0,16.0,2.0,20.0,c935ac1d7f6ee772115fa843721620f6,5.0,False,-10.0
69140db0db6aff7d50eb3f0e8c8a5016,1.0,delivered,2017-06-03,2017-06-06,2017-06-27,False,b1cdcbc7bfab9305894a5693c993687a,0ce6d8e7f2b6592768185b1782a0b5aa,88400,ituporanga,sc,-27.4172065261721,-49.5990465372085,2017-06-10,True,1a3df491d1c4f1589fc2b934ada68bf2,89224.0,joinville,sc,-26.26448500911461,-48.80725552527537,2017-06-13,2017-06-06,-7.0,150.3336914750725,bace90a7338e9d31371ad47811cf4c7d,bed_bath_table,99.9,12.95,51.0,2253.0,2.0,6450.0,60.0,14.0,38.0,6bf9c5d99706ad30e0904bf4fdf85059,5.0,False,-17.0
45cabff7376f8c028274aea4f717966a,1.0,delivered,2018-02-12,2018-02-14,2018-03-20,False,7e3e2bba2553232583eb9e5907adc6b7,027835b35f861ba108518b2c529e308f,41181,salvador,ba,-12.953725589673626,-38.4394948834067,2018-02-24,True,a806a4bb063ea7ca6d374eafa50a6058,29161.0,serra,es,-20.22398020791206,-40.27581852168546,2018-02-26,2018-02-15,-11.0,831.7242049121672,9bd95a318698048f58eb1799aaeecd12,perfumery,19.9,15.79,32.0,375.0,2.0,291.0,20.0,9.0,14.0,e01b6ff98d72af950b6a156a03e1fe2b,5.0,False,-24.0
a0b5c0a93889a160e7f4638322b9959c,1.0,delivered,2018-08-15,2018-08-15,2018-09-03,False,6104e28eeabc55665817b8897914fbc9,0516bba904d04d458f7b5759d84c87d4,29313,cachoeiro de itapemirim,es,-20.83232137438696,-41.157260281263376,2018-08-21,True,d13e50eaa47b4cbe9eb81465865d8cfc,9210.0,santo andre,sp,-23.63738184885248,-46.52809787861086,2018-08-17,2018-08-15,-2.0,634.6281693102937,73326828aa5efe1ba096223de496f596,food,81.0,18.67,32.0,1392.0,1.0,330.0,20.0,15.0,16.0,7c714a9d431a8ffd27e5590d3d66d0b8,5.0,False,-13.0
576668497bf1dc1ca572fcf231234444,1.0,delivered,2018-03-09,2018-03-09,2018-04-04,False,5892707a70dea204bd5b404dbc02993d,636f46c7cd2523248e04373aaaf15637,45656,ilheus,ba,-14.822631477407281,-39.03422954662648,2018-05-14,True,1fdc574883ef3b33ad41562d93f3a74a,13480.0,limeira,sp,-22.570721481502535,-47.40309520372462,2018-03-14,2018-03-12,-2.0,1231.8751160317854,56c6b095186f42a6a50e222f1e2b7577,auto,160.0,22.83,47.0,1114.0,3.0,50.0,16.0,5.0,11.0,5ef6e8221dc523210bda84f8e5a23318,4.0,True,40.0
c0e1586eda89047d683b2bc7d902037c,1.0,delivered,2017-12-12,2017-12-12,2017-12-29,False,0266506e68e7eac1c7f726da057c28a9,3341514b8049f4a268e4188fb0211d34,3127,sao paulo,sp,-23.577893206679747,-46.58816127890345,2017-12-18,False,6560211a19b47992c3666cc44a7e94c0,5849.0,sao paulo,sp,-23.652366177840175,-46.75575337195746,2017-12-18,2017-12-13,-5.0,18.976937542886695,15557c53492889a2b63e65df34a738ab,watches_gifts,45.0,7.78,28.0,188.0,1.0,200.0,16.0,2.0,11.0,4e942839744c8bda7713c6bc7e8d56ad,5.0,False,-11.0
c4cce729f23dd590b26da3aca2d8c598,1.0,delivered,2017-12-04,2017-12-04,2018-01-03,False,26ad3d64c162fbf936fdc2531e0d5e80,7162d00a8429bef4c261cb4f835b52b6,28695,papucaia,rj,-22.602306948260036,-42.76142622840878,2018-01-04,True,d1c281d3ae149232351cd8c8cc885f0d,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-12-08,2017-12-12,4.0,631.8111545814121,acff82f566da3a3d6e33d770bfbe9ce2,bed_bath_table,75.99,21.02,50.0,118.0,1.0,1300.0,45.0,25.0,35.0,5030cc08c8a40bca981ab694ea8c48cd,3.0,True,1.0
8cf08ec6272b9383b4b0ec15a92d859d,1.0,delivered,2017-09-13,2017-09-13,2017-09-29,False,3dfc1d5c8f0063d8bf49bc7adee3cc0e,7a46b3f104e585f97517162d2f26a48d,9791,sao bernardo do campo,sp,-23.740862611463054,-46.53189666316326,2017-09-25,True,431af27f296bc6519d890aa5a05fdb11,14110.0,ribeirao preto,sp,-21.254547608936228,-47.8152907655656,2017-09-19,2017-09-21,2.0,306.28812186473624,9545d45c37449ccbc376de3a04c66e71,health_beauty,121.9,13.87,39.0,1749.0,1.0,1350.0,27.0,9.0,18.0,122542b16c9fdc041ff318f84c991076,5.0,False,-4.0
dc30763d1665f5167ab925fbb51202f9,1.0,delivered,2018-06-14,2018-06-14,2018-07-18,False,7d498305b94fb1d7f3e26e6fce47e4cd,52498fe500c7493986b4f1d64603a093,78200,caceres,mt,-16.06438232943728,-57.68804700926159,2018-06-26,False,4a3ca9315b744ce9f8e9374361493884,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-06-18,2018-06-15,-3.0,1126.0035846527453,41483859d76267ad9a2c8d0af4a76266,toys,47.9,22.74,58.0,245.0,1.0,300.0,40.0,15.0,35.0,82785cb60f7ba996604b08bd332d2857,5.0,False,-22.0
dbbfe6ff2cb66699ef8bd6725226c011,1.0,delivered,2018-05-14,2018-05-14,2018-05-25,False,42fb1d5face0f66d488aa7b934bb6e2b,43ccb0790ee9a0c81036189eba431455,11030,santos,sp,-23.984858304705913,-46.30206995146367,2018-05-18,True,c31eff8334d6b3047ed34bebd4d62c36,13322.0,salto,sp,-23.192903749104516,-47.27530969607761,2018-05-21,2018-05-17,-4.0,132.62919541651715,4fe644d766c7566dbc46fb851363cb3b,art,79.9,11.65,48.0,1232.0,1.0,1700.0,65.0,6.0,50.0,f39fc35f22fcaeeea83ec863910c12e4,5.0,False,-7.0
ed6a309651e25df1caf213ebeaf1067b,1.0,delivered,2017-12-02,2017-12-04,2017-12-29,False,4e48883d975d94cfbbffd16aadffdb46,c679dd5745f17a139075fb5a6fbf9ca6,71010,brasilia,df,-15.815647983485285,-47.98690836700863,2017-12-20,True,4a3ca9315b744ce9f8e9374361493884,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-12-08,2017-12-09,1.0,666.6078019959036,64fb265487de2238627ce43fe8a67efc,bed_bath_table,99.9,21.19,55.0,329.0,1.0,1825.0,44.0,14.0,34.0,7a997fc85118ee5e5f4818969243a3c3,3.0,False,-9.0
59a28b77022aecabe93b43fa323de71b,1.0,delivered,2018-07-30,2018-07-30,2018-08-07,False,3bb38d7e15146509176acff3db811f13,215ea7f5a1601fcf949dfe01cfd0f3a0,4883,sao paulo,sp,-23.813330050823865,-46.73497439694308,2018-08-02,True,16090f2ca825584b5a147ab24aa30c86,12940.0,atibaia,sp,-23.11473052430801,-46.55288053987791,2018-08-01,2018-07-31,-1.0,79.87031538918761,1613b819ab5dae53aead2dbb4ebdb378,auto,27.9,7.46,60.0,982.0,2.0,50.0,17.0,10.0,15.0,51e624c45c030e64e80523f1bad027f2,4.0,False,-5.0
de7cb4087303bc8d6dac30bc222fdc12,2.0,delivered,2018-01-24,2018-01-24,2018-02-20,False,e1241c29ae97acf6ddc9ff1f93c489b6,dacc6ebbfa14d7f72e6fb93e419d205c,29101,vila velha,es,-20.345030195796227,-40.28790374199653,2018-01-30,False,41da412d33e8da4f22baf55cb1bde82c,29260.0,domingos martins,es,-20.35420704341062,-40.703285268955995,2018-01-30,2018-01-25,-5.0,43.3176282381928,d5a94c75d108fd56ceca390b4ae60e55,sports_leisure,35.0,13.5,54.0,1719.0,1.0,975.0,20.0,20.0,14.0,2a98781724b5263842c8c1e3e7eddbfb,5.0,False,-21.0
a2d65cbc20a4d7cbdbda0bc41b1e228c,2.0,delivered,2018-08-08,2018-08-08,2018-08-28,False,37a237d3dc5df18a2de090ec35626a35,50344414b85e2dc2ef9fc59c456aab28,12050,taubate,sp,-23.01997035777431,-45.57156916139429,2018-08-13,False,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2018-08-10,2018-08-08,-2.0,464.3598981926368,0bcc3eeca39e1064258aa1e932269894,garden_tools,49.9,21.76,57.0,339.0,2.0,1800.0,37.0,22.0,40.0,96b9f6a6bda6908a59c0a0c9a6141d2c,3.0,False,-15.0
dd7bd4b50d554cf0c41fb4c0cfccdedc,1.0,delivered,2018-06-15,2018-06-18,2018-07-05,False,9457de49ae6cdad8a4be1c7d37c118f9,2a7bbfa4d21e5b0f802fe5312c1cc4da,15570,cardoso,sp,-20.080941806166795,-49.91269317703499,2018-06-21,True,c013e57c075a06e5b5c48ee03c525719,13568.0,sao carlos,sp,-22.005220870242518,-47.85621631942498,2018-06-20,2018-06-18,-2.0,302.19936924994823,5999995b8f64d769dbc6f592b86d6f8a,pet_shop,36.99,14.57,57.0,1283.0,5.0,1200.0,55.0,3.0,42.0,9d1649c1c7a60c794e11ae38862929d6,5.0,False,-14.0
4c5217fb6ab39cfb5403395d85f26311,1.0,delivered,2018-05-25,2018-05-29,2018-07-03,False,c2b2dddae69440202ae09ed199f75c28,041896d54e67bbb4bd79d31bdce23a76,45818,trancoso,ba,-16.58182674915274,-39.136344626899096,2018-06-18,True,4a3ca9315b744ce9f8e9374361493884,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2018-06-01,2018-05-29,-3.0,1168.9598859114924,99a4788cb24856965c36a24e339b6058,bed_bath_table,84.0,22.3,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,aec8b4ce9870eb13cfaed9a6dfd4524d,4.0,False,-15.0
bf889dfbc028003fdf795584501b9530,1.0,delivered,2018-02-08,2018-02-08,2018-02-22,False,83ee8100a0d0c4f437e4bce4f0f7cca5,8a69f55fdbcc10ee37921333398f0ee9,13484,limeira,sp,-22.555991404059693,-47.42206037839757,2018-02-14,True,0be8ff43f22e456b4e0371b2245e4d01,4461.0,sao paulo,sp,-23.691183009689926,-46.679584294640954,2018-02-14,2018-02-09,-5.0,147.30226670973428,86facec0be6ecaeb315ad287b9841c4f,luggage_accessories,99.9,9.51,25.0,912.0,3.0,550.0,16.0,30.0,20.0,61003459c24feeab3ecfd41a582a44c7,4.0,False,-8.0
04e4230edda7cee2d7656643461d47e7,1.0,delivered,2017-05-31,2017-05-31,2017-06-23,False,f5dae6958e7424376b81b4a16284b98b,b00e0fd2ae759fd947aac853c836b93c,28540,cordeiro,rj,-22.027256822202872,-42.36626102797319,2017-06-05,True,5dceca129747e92ff8ef7a997dc4f8ca,13450.0,santa barbara d'oeste,sp,-22.757882920125365,-47.41705497247527,2017-06-06,2017-06-01,-5.0,525.5612315162697,c7b3cf9de7be95b3e09e7a63315685eb,luggage_accessories,79.9,21.05,49.0,489.0,2.0,16250.0,18.0,53.0,39.0,34c1f87191146d4c6e5390dcc4bd1eb2,5.0,False,-18.0
42325f18762da22d5f98e4db3cbc464c,1.0,delivered,2017-11-27,2017-11-29,2017-12-22,False,13f66294a7b84c6c450e7b0b38d2ef6f,c0237d2d96bbcd13d2352c520b9bff0d,60712,fortaleza,ce,-3.8006973441168093,-38.5663343163709,2017-12-14,False,1f50f920176fa81dab994f9023523100,15025.0,sao jose do rio preto,sp,-20.80670693101839,-49.389164535249215,2017-12-05,2017-12-04,-1.0,2224.0742046944706,389d119b48cf3043d311335e499d9c6b,garden_tools,49.0,28.82,59.0,341.0,2.0,1750.0,37.0,22.0,40.0,d1cb67eada9430c04ab0067ac893acdf,5.0,False,-8.0
7c08af2aea8bd8a8fccabe5b004650b7,1.0,delivered,2017-06-10,2017-06-10,2017-07-05,False,a497336d756539a3080b356583a5f945,a61f01501e78927803257452c88fd4a2,8011,sao paulo,sp,-23.49536204342706,-46.44672815165372,2017-06-19,True,85d9eb9ddc5d00ca9336a2219c97bb13,31255.0,belo horizonte,mg,-19.86949505446246,-43.9509439543507,2017-06-15,2017-06-13,-2.0,478.5624059762726,3e442d09f9dfef002aadf31960869f65,computers_accessories,31.9,14.1,33.0,1084.0,2.0,200.0,41.0,2.0,29.0,c42ceda777a68cf26c36aaf15d4b4f8f,5.0,False,-16.0
dc80f04232a571734b52cd2c5b40a9f8,1.0,delivered,2017-08-15,2017-08-15,2017-09-11,False,eab4d34332351e5db1bd1fd635065fe4,754f0aa37a9a58685e42e70973bc511c,93510,novo hamburgo,rs,-29.682440885033067,-51.12347134361094,2017-08-28,True,638cba8be1fb599bbb76fd6948351eb3,12242.0,sao jose dos campos,sp,-23.201725128274056,-45.90668585444045,2017-08-21,2017-08-16,-5.0,887.9920356407277,febd6c8a7d546c876948428261e500e0,sports_leisure,26.9,15.1,44.0,974.0,1.0,300.0,33.0,21.0,27.0,b02a40c3ff2dd7ebdc31e625788c50ee,5.0,False,-14.0
7ae97f48d1e1624e8baae4a3faee4837,1.0,delivered,2018-05-26,2018-05-26,2018-07-13,False,47046a7bf901f66a12fa296a5982f5ad,b4be8ffe5a39196f0098f30316f7d7a1,28390,porciuncula,rj,-20.966705988175868,-42.04149743158904,2018-06-21,False,88460e8ebdecbfecb5f9601833981930,87030.0,maringa,pr,-23.413770021773328,-51.92706989550015,2018-06-04,2018-06-13,9.0,1053.268804641601,93a12c289ca2b78e7069e469f5053ef2,computers_accessories,138.9,17.47,55.0,408.0,1.0,233.0,16.0,14.0,15.0,92c9cd89bbd375385a9688716d5b559c,5.0,False,-22.0
6d646ecd1e4497544257783077e9ce14,1.0,delivered,2017-02-05,2017-02-05,2017-03-03,False,d4d76ccbcef33b38af7ec758e1d73bb8,8e456c2e55b5e95118d3cef6320898f2,13874,sao joao da boa vista,sp,-21.969838473441065,-46.77471622896682,2017-02-15,True,0c8380b62e38e8a1e6adbeba7eb9688c,37410.0,tres coracoes,mg,-21.69337082687344,-45.25976867138686,2017-02-09,2017-02-07,-2.0,159.3653894471874,3c62f48140fdc7650a63b182fe3b9e4d,furniture_decor,64.5,17.19,63.0,832.0,2.0,1700.0,43.0,5.0,30.0,8469dce432e0f46c8190bea69958f5ef,5.0,False,-16.0
1a12ff18e927a4575421cefc8e9c907c,1.0,delivered,2017-04-01,2017-04-01,2017-04-28,False,faa92cb95ec90a143173a7c7a93186bf,fa235e0953458d2e5f42cb0b46f6c9b7,22631,rio de janeiro,rj,-23.00365666838398,-43.34075885321385,2017-04-11,True,cca3071e3e9bb7d12640c9fbe2301306,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-04-09,2017-04-05,-4.0,581.092998041188,6ec26071510e1cf38d6988f473f8d7a5,furniture_decor,69.9,14.66,60.0,454.0,2.0,433.0,47.0,4.0,35.0,0f31f7c02cdb40a621d99d420afd2057,5.0,False,-17.0
85f8ffb0071e850ecba540ba938f32a9,1.0,delivered,2017-03-16,2017-03-16,2017-04-06,False,f388da80d7f9a29735dd482be3995dc2,664fe7916cb8709c6b848383c6361dcc,9371,maua,sp,-23.669872959824414,-46.47621306270232,2017-03-22,True,620c87c171fb2a6dd6e8bb4dec959fc6,25645.0,petropolis,rj,-22.54079651100627,-43.20123507158808,2017-03-22,2017-03-17,-5.0,357.69150438746436,a7566c5565bf286a5c8fb48387d97bb8,perfumery,289.9,16.2,44.0,259.0,2.0,425.0,23.0,14.0,17.0,89a03b426edfe3944d9eaf742e8ce9c9,5.0,False,-15.0
82bf720ca63002cfa62c7910ad811079,1.0,delivered,2017-11-10,2017-11-11,2017-12-04,False,46bef22ff988a69cf88fe3c05eaf5f41,0ee369ad34ccebb65f036d062acb7349,86039,londrina,pr,-23.320821130920265,-51.14179623490432,2017-11-23,True,4d6d651bd7684af3fffabd5f08d12e5a,17209.0,jau,sp,-22.27524896702239,-48.54358425082655,2017-11-17,2017-11-15,-2.0,290.5989293368994,36038dae78cc227e4d14b174f0f695d0,sports_leisure,69.9,16.12,42.0,1357.0,1.0,2200.0,20.0,20.0,20.0,3d4119aeee6dcfaa85aa2021fb5d6da1,5.0,False,-11.0
bede49402c31f79ae1ea5fea8e67593f,1.0,invoiced,2017-02-14,2017-02-14,2017-03-21,False,341a66f90b16b33339ff0c9dda9f7fc0,07ce36019780a3adda8195a6a01a00c5,4904,sao paulo,sp,-23.673794085154594,-46.7374253758439,,True,cca3071e3e9bb7d12640c9fbe2301306,14940.0,ibitinga,sp,-21.75732063771276,-48.82974353343716,2017-02-24,,,302.42712253445524,d86db9a9e478ff057c0541537639a10e,furniture_decor,21.9,10.96,60.0,379.0,1.0,300.0,25.0,2.0,17.0,f8520bfca96df761faec14a2937e7075,1.0,False,
e36c63ea06394d310e4b4ce9334c0392,1.0,delivered,2018-03-31,2018-03-31,2018-04-19,False,9be0b5613b936b25b6a08a55ef737919,d2465d471f76cc390d699f508495c2eb,36883,muriae,mg,-21.139142186952437,-42.37332242019821,2018-04-16,True,955fee9216a65b617aa5c0531780ce60,4782.0,sao paulo,sp,-23.691013046281814,-46.70381010620763,2018-04-05,2018-04-03,-2.0,527.8346003703508,583f158587cdecda3e8bdea694021e39,sports_leisure,45.0,19.32,57.0,1042.0,7.0,800.0,42.0,8.0,26.0,94bda7683b54d70b2d987a19d726f567,1.0,False,-3.0
7b9969738a7e690d13867eedd1fef01a,1.0,delivered,2018-01-05,2018-01-05,2018-02-22,False,5fda610563109dd124cdf5290eae8957,4dc9867052507ed64279ae90d1946da2,88140,santo amaro da imperatriz,sc,-27.687414607255857,-48.771889137271614,2018-03-23,True,9c0e69c7bf2619675bbadf47b43f655a,12230.0,sao jose dos campos,sp,-23.224503345848696,-45.88784285021331,2018-01-11,2018-02-17,37.0,574.4876457631019,8de2f47b78997a49459d4564b093fecc,computers_accessories,270.0,17.65,45.0,78.0,1.0,1040.0,33.0,13.0,17.0,70f454efddfc86be745d27d9cd2c1c19,1.0,True,29.0
e8e4ccb8fbae6c4092d94bbff888a6c0,1.0,delivered,2018-04-02,2018-04-02,2018-04-12,False,f717deed9559899472e5164bd41fdbfb,6ae6951437293db40e0e4abd81a8430f,6700,cotia,sp,-23.6094999322282,-46.93280761412862,2018-04-04,True,725c32fa80c2faacc4fc88450d27314e,3320.0,sao paulo,sp,-23.546530378903565,-46.56533761884635,2018-04-06,2018-04-03,-3.0,38.09851904665862,7b3b2f78914e342fe570cfccf21830e9,toys,79.99,8.91,48.0,886.0,3.0,750.0,40.0,15.0,22.0,7ed4ddfb30a26b53194afc978d5490f2,5.0,False,-8.0
c1aee3898c27b4b86706a7a0259efd19,2.0,delivered,2017-11-21,2017-11-23,2017-12-06,False,eb2a5bfb253eddfafaf07ae743a90b05,fb22cab15a8656528c3d36648860c9bc,4025,sao paulo,sp,-23.598361277966994,-46.64643661788217,2017-12-20,False,244c2f1bff6afe1f2eaf9bfe9b2aed38,8832.0,mogi das cruzes,sp,-23.516913648399584,-46.10417245526518,2017-12-04,2017-11-28,-6.0,56.00880619546952,4256cf575577f02e6c98d452ad40fa63,furniture_decor,99.0,32.93,52.0,747.0,4.0,13200.0,40.0,60.0,40.0,c53220cbfb0598f723d5ab1c7db956c4,4.0,True,14.0
7b2a882eef1edda20fe63ae4422c981a,1.0,delivered,2017-11-27,2017-11-29,2017-12-11,False,f540a68b6e4b8004a59a062334c6c1fe,24077220d4ba96252e967e99160c2a5b,8766,mogi das cruzes,sp,-23.526640124463412,-46.2000036427079,2017-12-06,True,7ddcbb64b5bc1ef36ca8c151f6ec77df,4403.0,sao paulo,sp,-23.670543920073367,-46.66105567584753,2017-12-05,2017-12-01,-4.0,49.629622195652374,657247f6f60543b93e3cc708a8e6329c,luggage_accessories,248.99,35.91,53.0,526.0,2.0,18050.0,75.0,20.0,50.0,04cc11e231e281906e9df360bd036000,4.0,False,-5.0
55b961963d4c9e193651ea6c3dc6c8df,1.0,delivered,2017-11-03,2017-11-03,2017-11-16,False,224689d429a1c827143ed03ceb6f02a5,d2a784c948d14252def59dd0c2e49170,1048,sao paulo,sp,-23.54711318884073,-46.63983987489639,2017-11-08,True,ea8482cd71df3c1969d7b9473ff13abc,4160.0,sao paulo,sp,-23.625475455621878,-46.61200044104113,2017-11-09,2017-11-07,-2.0,9.163698520463369,6e77b89d36e50217e6793780a8ce5c82,telephony,24.99,7.78,60.0,777.0,6.0,300.0,17.0,4.0,12.0,b20012e9d8d02436f6a8a9ae79be244c,3.0,False,-8.0
becd371fde115e16f5a63f7f9db1a5a9,1.0,processing,2017-11-25,2017-11-25,2017-12-21,False,9ca3f13a2b2467b0b0651b18fee3c32f,bdfd2b4e49e1bda73744e43a96795eec,52050,recife,pe,-8.038318086329957,-34.89974689386329,,True,cd52a8efd71af3336b14b5039b951cc1,88136.0,palhoca,sp,-27.640827548878654,-48.709477713256035,2017-11-30,,,2619.033755033634,471e714759273827991f1746906737d1,fashion_bags_accessories,59.0,25.44,51.0,529.0,2.0,300.0,35.0,8.0,35.0,10002fb54ca944273e324ebebb5f0a83,1.0,False,
8d0a114ca37cb411748456b1ee40531b,1.0,delivered,2017-12-10,2017-12-10,2018-01-08,False,9025ef74255f0c47c13a1ed465f83a93,773427df11aafc7829ca607109b19459,6056,osasco,sp,-23.566292989796676,-46.78782137212703,2017-12-19,True,0bae85eb84b9fb3bd773911e89288d54,88301.0,itajai,sp,-26.91187688025883,-48.65639411001171,2017-12-14,2017-12-11,-3.0,416.77012036431154,4040bd73d3a2de25d369512db5aad42a,housewares,63.72,17.7,60.0,562.0,4.0,1400.0,32.0,14.0,28.0,bb52c4686803b0b28956dd2a45907c62,5.0,False,-20.0
ef1f56ac534b1aa1a5b6dc346d269f3e,1.0,delivered,2018-01-29,2018-01-29,2018-02-26,False,99813858ec519691ed3e86a377bc7034,a7548fa253dd4bfdda3572a252e0bfae,12602,lorena,sp,-22.722327465958465,-45.120321910002225,2018-02-05,True,df56d7b40d437f88407c5f78b63bc328,85812.0,cascavel,pr,-24.949359133795447,-53.447920001105146,2018-02-02,2018-01-31,-2.0,882.265866819118,d918b3f4aa5272c2c3cd088d087ca069,sports_leisure,138.5,18.22,58.0,3703.0,1.0,2083.0,28.0,23.0,21.0,ed83d973bd32344274e19b780a2baeaf,5.0,False,-21.0
